community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Koforidua,Eastern,2022-12-04,0.5758858888236025,37.2,29.914285714285715,21.714285714285715,100.0,23.32,29.561581847363243,0.0260764733660294,20.9,13.880000000000004,-0.5803904492671623,0,6,5,0.0,0.0,0.0,0,0.017195917665958405,0.006878367066383362,0
Koforidua,Eastern,2022-12-11,0.5535403714450275,3.2,31.1,22.17142857142857,100.0,26.82,28.67230888801828,-0.0035570667539702,-8.975000000000001,-23.62,-0.8355986905901245,0,6,5,0.0,0.0,0.0,0,0.0320228673517704,0.012809146940708161,0
Koforidua,Eastern,2022-12-18,0.5311948540664525,7.399999999999999,31.77142857142857,22.3,99.85714285714286,26.32,29.248541242780817,-0.0235312062965651,-6.150000000000001,-18.92,-0.7432563815400068,0,6,5,0.0,0.0,0.0,0,0.017038686200976372,0.006815474480390549,0
Koforidua,Eastern,2022-12-25,0.5005500237212697,0.3,32.142857142857146,20.8,94.85714285714286,28.99,29.82477359754336,-0.0397427607928183,-11.725,-28.69,-0.8439038677760344,0,6,5,0.0,0.2,0.08,0,0.027662843465805054,0.051065137386322026,0
Koforidua,Eastern,2023-01-01,0.4699051933760869,0.0,33.31428571428571,20.1,88.28571428571429,32.21,29.58967369738039,-0.0438924172761223,-2.725,-32.21,-1.4926930482821197,0,6,5,0.0432139275069925,0.4,0.1859283565041956,0,0.1939271241426468,0.17485642065985574,0
Koforidua,Eastern,2023-01-08,0.3546623234596593,0.0,33.84285714285714,20.87142857142857,90.28571428571428,31.29,29.64836355824044,-0.1094157751962077,-1.925,-31.29,-1.600660351698949,1,6,5,0.997910922931008,0.7,0.8787465537586048,1,0.9970889687538147,0.9379999566739291,1
Koforidua,Eastern,2023-01-15,0.2394194535432317,0.3,34.24285714285714,22.7,99.71428571428572,30.75,29.707053419100475,-0.1517147949818301,0.15,-30.45,-1.762963221111732,1,6,5,0.9976383631378596,0.7,0.8785830178827159,1,0.9991949200630188,0.9387333132803514,1
Koforidua,Eastern,2023-01-22,0.3616819260492739,1.9,34.44285714285714,22.914285714285715,99.0,29.11,30.17595862452447,0.0052647019422109,1.35,-27.21,-1.742129895289449,0,6,5,0.0336948049113165,0.4,0.1802168829467899,0,0.9374794363975525,0.4684696965235476,0
Koforidua,Eastern,2023-01-29,0.3695099348429969,15.9,32.15714285714286,22.642857142857142,98.85714285714286,24.37,30.854697392865035,0.0381915253692063,11.375,-8.47,-1.4079520878428349,0,6,5,0.0047504456327985,0.4,0.1628502673796791,0,0.17442940175533295,0.1516719389552526,0
Koforidua,Eastern,2023-02-05,0.3773379436367198,6.6,33.542857142857144,22.985714285714288,99.28571428571428,27.8,30.122989169584,0.0403506291186641,0.4249999999999998,-21.200000000000003,-1.265919481392273,0,6,5,0.0240672187044199,0.4,0.174440331222652,0,0.06119769439101219,0.11410596523817285,0
Koforidua,Eastern,2023-02-12,0.3434198518094763,11.2,33.74285714285714,23.214285714285715,99.28571428571428,29.91,28.644019148451378,-0.0195675622751404,2.3000000000000007,-18.71,-1.1006605319641662,0,6,5,0.0482874363467173,0.4,0.1889724618080304,0,0.047738127410411835,0.11841022550285167,0
Koforidua,Eastern,2023-02-19,0.3662411270870914,0.8,35.41428571428571,23.071428571428573,92.57142857142856,34.980000000000004,26.06676044766573,0.0021139127430203,-7.825,-34.18000000000001,-1.1987742353299162,0,6,5,0.0431426956079487,0.4,0.1858856173647692,0,0.04488454386591911,0.11521089578954714,0
Koforidua,Eastern,2023-02-26,0.3890624023647065,8.2,35.68571428571429,23.7,97.71428571428572,32.18,31.27541164579356,0.020047071140208,1.4999999999999982,-23.98,-1.4171018593188376,0,6,5,0.052675987360513,0.4,0.1916055924163078,0,0.09731782227754593,0.1399975238552236,0
Koforidua,Eastern,2023-03-05,0.4118836776423216,12.8,33.9,23.457142857142856,98.85714285714286,28.83,31.13294333064715,0.0342319129164225,4.550000000000001,-16.029999999999998,-1.3443259846558635,0,6,5,0.0436987424847787,0.4,0.1862192454908672,0,0.19927836954593658,0.17719084481228614,0
Koforidua,Eastern,2023-03-12,0.4119510101105389,29.2,32.042857142857144,23.514285714285712,98.14285714285714,22.3,30.99047501550075,0.0171664558093743,16.45,6.899999999999999,-0.983824988501365,0,6,5,0.0,0.0,0.0,0,0.13435444235801697,0.05374177694320679,0
Koforidua,Eastern,2023-03-19,0.4120183425787562,6.3,33.042857142857144,23.11428571428572,98.28571428571428,29.5,29.95448604770951,0.0057894844046753,-7.825,-23.2,-0.8292642334144305,0,6,5,0.0,0.0,0.0,0,0.0154805276542902,0.00619221106171608,0
Koforidua,Eastern,2023-03-26,0.4120856750469734,30.6,31.985714285714288,22.77142857142857,98.85714285714286,26.86,32.97700386299266,0.0001009987023258,10.874999999999996,3.7399999999999984,-0.4390616713916774,0,6,5,0.0,0.0,0.0,0,0.008166090585291386,0.0032664362341165544,0
Koforidua,Eastern,2023-04-02,0.4121530075151908,22.5,33.15714285714286,23.414285714285715,97.85714285714286,30.14,31.36694903259257,0.0001009987023259,0.3500000000000014,-7.640000000000001,-0.3209592364937376,0,6,5,0.0,0.0,0.0,0,0.0031163133680820465,0.0012465253472328187,0
Koforidua,Eastern,2023-04-09,0.4122203399834081,25.2,32.6,23.214285714285715,98.28571428571428,29.37,28.797242692350835,0.0001009987023259,4.050000000000001,-4.170000000000002,-0.4767868830158109,0,6,5,0.0,0.0,0.0,0,0.001538797514513135,0.000615519005805254,0
Koforidua,Eastern,2023-04-16,0.4122876724516254,39.8,33.0,23.214285714285715,98.85714285714286,29.1,30.37490415613252,0.0001009987023259,10.275,10.699999999999996,0.0004088908864733,0,6,5,0.0,0.0,0.0,0,0.0008817367488518357,0.00035269469954073433,0
Koforidua,Eastern,2023-04-23,0.4378865698316213,11.5,32.3,23.642857142857142,97.0,28.31,31.386494780956355,0.0192496723861598,-13.25,-16.810000000000002,-0.2888646534702212,0,6,5,0.0,0.2,0.08,0,0.00031510478584095836,0.04012604191433639,0
Koforidua,Eastern,2023-04-30,0.4634854672116171,45.7,31.25714285714286,23.014285714285712,98.42857142857144,24.76,29.62435224564865,0.032015454842049,15.150000000000002,20.940000000000005,0.1134437600438581,0,6,5,0.0,0.0,0.0,0,0.00032079609809443355,0.00012831843923777342,0
Koforidua,Eastern,2023-05-07,0.489084364591613,17.8,31.885714285714283,22.77142857142857,99.14285714285714,30.89,27.86220971034095,0.0383983460699937,-10.9,-13.09,-0.0121192577498992,0,6,5,0.0,0.2,0.08,0,0.00019229165627621114,0.040076916662510495,0
Koforidua,Eastern,2023-05-14,0.5146832619716089,16.9,32.2,23.67142857142857,98.0,29.71,29.536898660997338,0.0383983460699937,-6.075000000000003,-12.810000000000002,-0.343059453751159,0,6,5,0.0,0.0,0.0,0,0.00018226716201752424,7.29068648070097e-05,0
Koforidua,Eastern,2023-05-21,0.4834973132847958,26.6,30.728571428571428,23.15714285714285,99.0,22.93,27.987368141357763,-0.0041902884801128,-0.1500000000000021,3.669999999999998,-0.0547712693995724,0,6,5,0.0,0.0,0.0,0,0.00031137309269979596,0.0001245492370799184,0
Koforidua,Eastern,2023-05-28,0.4523113645979829,45.1,30.54285714285714,23.15714285714285,99.42857142857144,22.2,28.39986827248788,-0.0325827115135172,18.5,22.9,-0.0271811892565495,0,6,5,0.0,0.0,0.0,0,0.000368881766917184,0.0001475527067668736,0
Koforidua,Eastern,2023-06-04,0.4552061845147406,35.5,30.02857142857143,22.785714285714285,99.42857142857144,23.0,26.05376317330212,-0.0212183465775414,4.475000000000001,12.5,0.3330382754679182,0,6,5,0.0,0.0,0.0,0,0.00037309605977497995,0.00014923842390999199,0
Koforidua,Eastern,2023-06-11,0.4581010044314984,65.7,28.87142857142857,22.485714285714288,99.28571428571428,19.7,27.21738744086832,-0.004177962275756,22.475,46.0,1.1608814454736214,0,6,5,0.0,0.0,0.0,0,0.00011535170051502064,4.614068020600826e-05,0
Koforidua,Eastern,2023-06-18,0.4609958243482562,28.6,30.15714285714285,21.74285714285714,96.85714285714286,26.87,27.194161622308865,0.0043422298751366,-15.125,1.7300000000000004,1.1335728967606291,0,6,5,0.0,0.2,0.08,0,4.496232213568874e-05,0.040017984928854285,0
Koforidua,Eastern,2023-06-25,0.463890644265014,73.0,27.957142857142856,21.942857142857143,98.71428571428572,19.08,27.170935803749416,0.0043422298751367,22.3,53.92,1.570228144738472,0,6,5,0.0,0.0,0.0,0,3.337593807373196e-05,1.3350375229492784e-05,0
Koforidua,Eastern,2023-07-02,0.4667854641817718,41.2,28.414285714285715,21.457142857142856,97.42857142857144,21.33,27.14770998518996,0.0043422298751366,-10.924999999999995,19.870000000000005,1.6739724767048387,0,6,5,0.0,0.2,0.08,0,2.7732732633012347e-05,0.040011093093053215,0
Koforidua,Eastern,2023-07-09,0.4696802840985296,36.3,28.885714285714283,22.02857142857143,99.42857142857144,22.21,27.12448416663051,0.0043422298751366,-8.475000000000001,14.089999999999996,1.2247890800906236,0,6,5,0.0,0.0,0.0,0,2.4555511117796414e-05,9.822204447118565e-06,0
Koforidua,Eastern,2023-07-16,0.4725751040152873,57.6,28.571428571428573,21.87142857142857,99.14285714285714,21.24,26.41048172503445,0.0043422298751366,5.575000000000003,36.36,1.7122607511890338,0,6,5,0.0,0.0,0.0,0,2.6275425625499338e-05,1.0510170250199736e-05,0
Koforidua,Eastern,2023-07-23,0.4754699239320451,44.4,29.071428571428573,22.042857142857144,99.28571428571428,21.18,25.85312634271105,0.0043422298751366,-0.4750000000000014,23.22,1.2801100060916848,0,6,5,0.0,0.0,0.0,0,2.3384047381114215e-05,9.353618952445687e-06,0
Koforidua,Eastern,2023-07-30,0.4783647438488029,28.7,28.442857142857143,22.228571428571428,99.0,21.62,26.3763967163614,0.0043422298751366,-13.05,7.079999999999998,1.1000706565869585,0,6,5,0.0,0.2,0.08,0,2.7548876460059546e-05,0.04001101955058403,0
Koforidua,Eastern,2023-08-06,0.4812595637655606,30.6,28.25714285714286,21.885714285714283,98.57142857142856,22.03,26.899667090011743,0.0043422298751366,-9.725000000000003,8.569999999999997,1.022367981898445,0,6,5,0.0,0.0,0.0,0,2.747525468294043e-05,1.0990101873176173e-05,0
Koforidua,Eastern,2023-08-13,0.4841543836823185,19.0,28.985714285714288,21.97142857142857,97.14285714285714,24.26,27.42293746366209,0.0043422298751367,-11.675,-5.259999999999998,0.436501076004254,0,6,5,0.0,0.2,0.08,0,2.8996288165217265e-05,0.040011598515266096,0
Koforidua,Eastern,2023-08-20,0.4870492035990763,73.4,28.428571428571427,21.442857142857143,99.71428571428572,20.14,27.946207837312443,0.0043422298751367,35.47500000000001,53.260000000000005,0.8593612839105851,0,6,5,0.0,0.0,0.0,0,4.790525053977035e-05,1.916210021590814e-05,0
Koforidua,Eastern,2023-08-27,0.489944023515834,22.6,29.071428571428573,22.2,98.28571428571428,23.450000000000003,28.46947821096279,0.0043422298751367,-13.799999999999995,-0.8500000000000014,0.7477340719033545,0,6,5,0.0,0.2,0.08,0,5.3275885875336826e-05,0.040021310354350144,0
Koforidua,Eastern,2023-09-03,0.4928388434325918,34.8,28.47142857142857,21.97142857142857,98.71428571428572,21.82,28.99274858461314,0.0043422298751366,-2.6500000000000057,12.979999999999997,0.8098117522251561,0,6,5,0.0,0.0,0.0,0,4.5631993998540565e-05,1.8252797599416225e-05,0
Koforidua,Eastern,2023-09-10,0.4957336633493496,54.9,29.27142857142857,21.62857142857143,99.0,22.98,29.516018958263487,0.0043422298751366,8.475000000000001,31.92,1.3331786806524992,0,6,5,0.0,0.0,0.0,0,3.931753235519864e-05,1.5727012942079456e-05,0
Koforidua,Eastern,2023-09-17,0.4986284832661073,83.7,28.67142857142857,22.2,99.0,20.32,30.039289331913835,0.0043422298751367,34.7,63.38,1.4756335842481072,0,6,5,0.0,0.0,0.0,0,3.275482595199719e-05,1.3101930380798877e-05,0
Koforidua,Eastern,2023-09-24,0.5015233031828652,26.7,28.914285714285715,21.9,99.71428571428572,23.04,29.93040669856464,0.0043422298751366,-23.325,3.66,1.539118921720063,0,6,5,0.0,0.2,0.08,0,3.327709418954328e-05,0.04001331083767583,0
Koforidua,Eastern,2023-10-01,0.504418123099623,27.1,30.37142857142857,22.485714285714288,99.14285714285714,26.96,27.985446802225283,0.0043422298751366,-21.0,0.1400000000000005,1.3583757436402597,0,6,5,0.0,0.2,0.08,0,2.5097189791267738e-05,0.04001003887591652,0
Koforidua,Eastern,2023-10-08,0.5073129430163807,45.9,29.514285714285712,22.457142857142856,99.85714285714286,25.0,27.83348511641617,0.0043422298751366,0.0500000000000042,20.9,1.2032519256932637,0,6,5,0.0,0.0,0.0,0,2.3821745344321243e-05,9.528698137728498e-06,0
Koforidua,Eastern,2023-10-15,0.5102077629331385,49.2,29.785714285714285,22.25714285714286,99.71428571428572,23.44,28.51498145737554,0.0043422298751366,11.974999999999994,25.759999999999994,0.6736913058052418,0,6,5,0.0,0.0,0.0,0,2.7569112717173994e-05,1.1027645086869597e-05,0
Koforidua,Eastern,2023-10-22,0.4752779219749364,34.1,30.27142857142857,22.12857142857143,99.85714285714286,26.63,29.19647779833491,-0.0240262657810833,-4.975000000000001,7.470000000000002,0.7273230432261181,0,6,5,0.0,0.0,0.0,0,4.3738291424233466e-05,1.7495316569693387e-05,0
Koforidua,Eastern,2023-10-29,0.4403480810167342,14.9,30.12857142857143,22.428571428571427,99.85714285714286,25.36,27.437704144948952,-0.0429385962185632,-21.125,-10.46,0.5781113853097697,0,6,5,0.0,0.2,0.08,0,3.8544039853150025e-05,0.04001541761594127,0
Koforidua,Eastern,2023-11-05,0.4054182400585321,10.9,30.74285714285714,22.514285714285712,99.85714285714286,27.3,27.3588085735704,-0.0523947614373032,-16.375,-16.4,0.0530552683022414,0,6,5,0.0479714018904592,0.5,0.2287828411342755,0,4.26342521677725e-05,0.1192056144570508,0
Koforidua,Eastern,2023-11-12,0.4993488347016738,23.5,30.87142857142857,22.81428571428572,99.85714285714286,26.25,28.914880159423603,0.0442505652637046,2.6499999999999986,-2.75,-0.3482677852067297,0,6,5,0.0,0.0,0.0,0,9.916909039020538e-05,3.9667636156082156e-05,0
Koforidua,Eastern,2023-11-19,0.4147334242746195,18.0,31.11428571428572,22.485714285714288,99.85714285714286,27.19,28.91373880010497,-0.0252287207382703,1.1750000000000007,-9.19,-0.5827834664224246,0,6,5,0.0,0.0,0.0,0,0.00042712074355222285,0.00017084829742088916,0
Koforidua,Eastern,2023-11-26,0.4446340006124238,41.5,30.61428571428572,22.885714285714283,99.42857142857144,24.94,26.951404404420373,0.0036003757006115,18.025,16.560000000000002,-0.2024345044507514,0,6,5,0.0,0.0,0.0,0,0.0012354373466223478,0.0004941749386489392,0
Koforidua,Eastern,2023-12-03,0.4745345769502281,7.2,30.985714285714288,22.185714285714287,99.71428571428572,27.05,28.89966674670501,0.0162218678154918,-15.349999999999998,-19.85,-0.2509986761310724,0,6,5,0.0,0.2,0.08,0,0.0006448485655710101,0.04025793942622841,0
Koforidua,Eastern,2023-12-10,0.5044351532880325,2.0,31.942857142857143,22.37142857142857,99.85714285714286,27.57,28.81421552149036,0.0448508645067065,-15.174999999999995,-25.57,-0.5722260377962679,0,6,5,0.0,0.2,0.08,0,0.0004999382654204965,0.04019997530616821,0
Koforidua,Eastern,2023-12-17,0.5343357296258368,0.2,32.67142857142857,21.5,93.0,30.24,28.7287642962757,0.0448508645067064,-12.525,-30.040000000000003,-0.8657225536034251,0,6,5,0.005,0.2,0.083,0,0.0012728803558275104,0.04250915214233101,0
Koforidua,Eastern,2023-12-24,0.5084658752272422,0.0,33.885714285714286,21.02857142857143,93.71428571428572,31.86,28.93984443124532,0.0030230414544072,-2.3499999999999983,-31.86,-1.5473101457081038,0,6,5,0.0383877582443945,0.4,0.1830326549466367,0,0.02539212442934513,0.10551195306949587,0
Koforidua,Eastern,2023-12-31,0.3346425134839473,0.4,34.08571428571429,23.014285714285712,98.85714285714286,29.58,30.120614566088307,-0.1358273044223173,-0.2499999999999982,-29.180000000000003,-1.6786445578174936,1,6,5,0.9579631520631974,0.7,0.8547778912379185,1,0.995992124080658,0.9215821104575422,1
Kumasi,Ashanti,2022-01-02,0.1918951078629854,0.0,34.85,22.85,98.5,8.8,34.17366614427999,0.0,0.0,-8.8,-0.4824119518751747,0,7,1,0.0,0.0,0.0,0,0.0,0.0,0
Kumasi,Ashanti,2022-01-09,0.1918951078629854,1.2,35.285714285714285,22.428571428571427,95.42857142857144,33.31,34.27867094686832,0.0,0.6,-32.11,-0.8298122351701852,0,7,1,0.0,0.0,0.0,0,0.0,0.0,0
Kumasi,Ashanti,2022-01-16,0.1896875454470393,0.3,35.628571428571426,22.071428571428573,95.71428571428572,36.38,33.48864604923921,-0.0014717082772973,-0.2,-36.080000000000005,-1.2201642196386997,0,7,1,0.0634756308758864,0.4,0.1980853785255319,0,0.0,0.10539025235035457,0
Kumasi,Ashanti,2022-01-23,0.1874799830310933,0.2,34.81428571428571,20.4,66.0,40.3,32.6986211516101,-0.0027594530199325,-0.2249999999999999,-40.1,-1.654008858696,0,7,1,0.047954669005825,0.4,0.188772801403495,0,0.0,0.09918186760233001,0
Kumasi,Ashanti,2022-01-30,0.1982039794060775,0.0,35.77142857142857,21.071428571428573,66.42857142857143,44.13,32.45014357211471,0.0063873254692786,-0.425,-44.13,-2.036246541935263,0,7,1,0.052326626590182,0.4,0.1913959759541092,0,0.967334508895874,0.4878644541944224,0
Kumasi,Ashanti,2022-02-06,0.0211540467082376,0.4,35.8,21.285714285714285,87.14285714285714,37.34,32.49978110307882,-0.1279773419398743,0.175,-36.94,-2.088502641851641,1,7,1,0.9968664288625552,0.7,0.8781198573175331,1,0.9961562752723694,0.9372090816539699,1
Kumasi,Ashanti,2022-02-13,0.1429822198619637,25.5,36.34285714285714,23.728571428571428,95.0,34.53,31.60904580152703,0.0055271626101206,18.975,-9.03,-1.795846844183312,0,7,1,0.0146796639517732,0.4,0.1688077983710639,0,0.9651145935058594,0.4719177029830531,0
Kumasi,Ashanti,2022-02-20,0.1576950004885171,7.5,35.31428571428571,23.557142857142857,95.14285714285714,31.24,30.859323144104792,0.0276861888723181,-0.8500000000000014,-23.74,-1.6188468867025778,0,7,1,0.0483984458878199,0.4,0.189039067532692,0,0.061190951615571976,0.12383575900135677,0
Kumasi,Ashanti,2022-02-27,0.1724077811150706,9.2,34.9,23.97142857142857,94.0,31.43,33.30122346368722,0.0488480190716233,-1.450000000000001,-22.23,-1.381909290808441,0,7,1,0.0385039570081302,0.4,0.1831023742048781,0,0.017273137345910072,0.10231083774161612,0
Kumasi,Ashanti,2022-03-06,0.187120561741624,24.9,33.614285714285714,23.02857142857143,95.85714285714286,29.64,32.59486232284439,0.0220691709398301,8.125,-4.740000000000002,-1.0335352913659204,0,7,1,0.0049342105263157,0.4,0.1629605263157895,0,0.016503214836120605,0.08857497014497454,0
Kumasi,Ashanti,2022-03-13,0.2018333423681775,61.2,33.22857142857143,23.642857142857142,97.57142857142856,28.88,33.45318542055972,0.0220691709398301,35.5,32.32000000000001,-0.5861668169265342,0,7,1,0.0,0.0,0.0,0,0.010926268994808197,0.004370507597923279,0
Kumasi,Ashanti,2022-03-20,0.2039228001020545,32.1,32.41428571428572,22.957142857142856,98.0,27.56,34.31150851827505,0.0126016787703228,0.25,4.539999999999999,-0.2802035652422333,0,7,1,0.0,0.0,0.0,0,0.0007971043232828379,0.00031884172931313516,0
Kumasi,Ashanti,2022-03-27,0.2060122578359315,56.6,32.8,22.957142857142856,97.85714285714286,27.62,33.534773444441214,0.0062900173239846,12.9,28.98,0.2738409226910428,0,7,1,0.0,0.0,0.0,0,0.00012883330055046827,5.153332022018731e-05,0
Kumasi,Ashanti,2022-04-03,0.2081017155698086,28.7,32.27142857142857,23.87142857142857,97.85714285714286,28.53,34.25231271728336,0.0031341866008155,-15.95,0.1699999999999981,0.3269625480718742,0,7,1,0.0,0.2,0.08,0,4.820904723601416e-05,0.04001928361889441,0
Kumasi,Ashanti,2022-04-10,0.2101911733036856,33.1,32.8,23.4,98.42857142857144,28.55,34.969851990125505,0.0031341866008155,-4.524999999999999,4.550000000000001,0.0265170212234642,0,7,1,0.01,0.0,0.006,0,3.6264322261558846e-05,0.004014505728904624,0
Kumasi,Ashanti,2022-04-17,0.2122806310375627,62.8,31.47142857142857,23.02857142857143,97.57142857142856,25.52,35.68739126296765,0.0031341866008155,17.5,37.28,0.3807333175510459,0,7,1,0.0,0.0,0.0,0,4.2328916606493294e-05,1.693156664259732e-05,0
Kumasi,Ashanti,2022-04-24,0.2143700887714397,68.80000000000001,31.385714285714283,23.085714285714285,99.14285714285714,27.69,33.066230865447665,0.0031341866008155,20.450000000000003,41.110000000000014,0.5119686160988032,0,7,1,0.0,0.0,0.0,0,3.6291479773353785e-05,1.4516591909341515e-05,0
Kumasi,Ashanti,2022-05-01,0.2164595465053168,48.0,31.24285714285714,22.24285714285714,98.85714285714286,28.71,33.164426634779964,0.0031341866008155,-5.174999999999997,19.29,0.7188292021031821,0,7,1,0.0,0.0,0.0,0,3.346364610479213e-05,1.3385458441916854e-05,0
Kumasi,Ashanti,2022-05-08,0.2185490042391938,43.5,31.31428571428572,22.785714285714285,99.14285714285714,25.79,33.262622404112264,0.0031341866008155,-12.275000000000006,17.71,0.8612081410057776,0,7,1,0.0,0.2,0.08,0,2.626422792673111e-05,0.0400105056911707,0
Kumasi,Ashanti,2022-05-15,0.2206384619730708,38.6,31.81428571428572,23.11428571428572,99.14285714285714,26.72,33.36081817344457,0.0031341866008155,-11.125,11.880000000000004,0.5864038060418014,0,7,1,0.0,0.2,0.08,0,2.3270815290743485e-05,0.04000930832611631,0
Kumasi,Ashanti,2022-05-22,0.2227279197069479,118.7,31.12857142857143,22.857142857142858,98.42857142857144,24.93,33.45901394277687,0.0031341866008155,56.5,93.77,1.1561359430182967,0,7,1,0.0,0.0,0.0,0,2.5642060791142285e-05,1.0256824316456915e-05,0
Kumasi,Ashanti,2022-05-29,0.2248173774408249,44.2,30.31428571428572,21.9,99.42857142857144,26.25,33.55720971210917,0.0031341866008155,-17.049999999999997,17.950000000000003,1.141638391488701,0,7,1,0.0,0.2,0.08,0,2.5501301934127696e-05,0.040010200520773656,0
Kumasi,Ashanti,2022-06-05,0.226906835174702,30.1,31.014285714285712,22.37142857142857,98.57142857142856,27.1,33.35105723370435,0.0031341866008155,-27.800000000000004,3.0,0.9824898967123196,0,7,1,0.0,0.2,0.08,0,2.2920052288100123e-05,0.040009168020915246,0
Kumasi,Ashanti,2022-06-12,0.228996292908579,45.7,29.942857142857143,21.9,99.28571428571428,24.69,29.599540981143434,0.0031341866008155,-13.974999999999994,21.010000000000005,1.0812679903430715,0,7,1,0.0,0.2,0.08,0,2.1493882741197012e-05,0.040008597553096485,0
Kumasi,Ashanti,2022-06-19,0.2310857506424561,90.8,28.65714285714285,21.6,97.85714285714286,21.13,28.687155735857587,0.0031341866008155,38.1,69.67,0.8205284441764643,0,7,1,0.0,0.0,0.0,0,2.093680450343527e-05,8.374721801374108e-06,0
Kumasi,Ashanti,2022-06-26,0.2331752083763331,46.4,28.957142857142856,21.31428571428572,99.42857142857144,22.0,27.77477049057174,0.0031341866008155,-6.8500000000000085,24.4,0.8903114347480251,0,7,1,0.0,0.0,0.0,0,2.8131596991443075e-05,1.1252638796577231e-05,0
Kumasi,Ashanti,2022-07-03,0.2352646661102102,47.7,28.428571428571427,21.728571428571428,98.85714285714286,19.28,26.862385245285893,0.0031341866008155,-9.949999999999996,28.42,1.1653321510781147,0,7,1,0.0,0.0,0.0,0,2.5081830244744197e-05,1.003273209789768e-05,0
Kumasi,Ashanti,2022-07-10,0.2373541238440872,44.4,28.65714285714285,21.62857142857143,98.57142857142856,22.97,25.950000000000045,0.0031341866008155,-12.925000000000004,21.43,1.1698761597664953,0,7,1,0.0,0.2,0.08,0,2.1874826416024007e-05,0.04000874993056642,0
Kumasi,Ashanti,2022-07-17,0.2394435815779643,31.0,28.77142857142857,21.557142857142857,97.71428571428572,23.26,27.308399606602933,0.0031341866008155,-11.375,7.739999999999998,0.4998512595964543,0,7,1,0.0,0.2,0.08,0,2.1558340449701063e-05,0.04000862333617989,0
Kumasi,Ashanti,2022-07-24,0.2415330393118413,1.0,28.37142857142857,19.942857142857143,94.57142857142856,25.68,28.66679921320582,0.0031341866008155,-30.025,-24.68,-0.0311486128457481,0,7,1,0.0,0.2,0.08,0,2.7126023269374855e-05,0.040010850409307755,0
Kumasi,Ashanti,2022-07-31,0.2436224970457184,24.5,29.12857142857143,21.014285714285712,96.0,25.33,30.025198819808708,0.0031341866008155,-0.7250000000000014,-0.8299999999999983,-0.3476063607865472,0,7,1,0.0,0.0,0.0,0,3.6366171116242185e-05,1.4546468446496875e-05,0
Kumasi,Ashanti,2022-08-07,0.2457119547795954,8.1,27.81428571428572,19.82857142857143,96.42857142857144,23.06,31.383598426411595,0.0031341866008155,-8.049999999999999,-14.960000000000004,-0.7413122564298185,0,7,1,0.0,0.0,0.0,0,0.0001009579500532709,4.038318002130836e-05,0
Kumasi,Ashanti,2022-08-14,0.2478014125134724,21.7,29.27142857142857,21.65714285714285,94.42857142857144,23.66,35.80333887468032,0.0031341866008155,7.875,-1.9600000000000009,-0.8462572189948014,0,7,1,0.0,0.0,0.0,0,0.0009544670465402305,0.00038178681861609224,0
Kumasi,Ashanti,2022-08-21,0.2498908702473495,19.3,28.485714285714288,20.914285714285715,96.28571428571428,25.73,32.07511358826025,0.0031341866008155,0.9000000000000021,-6.43,-0.6488092224163541,0,7,1,0.0,0.0,0.0,0,0.0019457651069387794,0.0007783060427755117,0
Kumasi,Ashanti,2022-08-28,0.2519803279812265,50.400000000000006,27.8,21.25714285714286,97.0,20.71,31.30836336499016,0.0031341866008155,25.52500000000001,29.690000000000005,-0.3186112577273561,0,7,1,0.0,0.0,0.0,0,0.001224855543114245,0.000489942217245698,0
Kumasi,Ashanti,2022-09-04,0.2540697857151036,24.8,28.8,21.642857142857142,97.42857142857144,22.32,30.541613141720063,0.0031341866008156,-4.25,2.4800000000000004,-0.1299267064765001,0,7,1,0.0,0.0,0.0,0,0.0003604147641453892,0.00014416590565815567,0
Kumasi,Ashanti,2022-09-11,0.2561592434489806,25.5,28.74285714285714,21.642857142857142,96.85714285714286,21.81,29.77486291844997,0.0031341866008155,-4.5,3.6899999999999977,-0.0687989705494739,0,7,1,0.0,0.0,0.0,0,0.00011809237184934318,4.723694873973728e-05,0
Kumasi,Ashanti,2022-09-18,0.2582487011828577,70.0,28.52857142857143,21.642857142857142,98.14285714285714,21.55,29.008112695179875,0.0031341866008155,27.325000000000003,48.45,0.5249514980656051,0,7,1,0.0,0.0,0.0,0,7.581621321151033e-05,3.0326485284604135e-05,0
Kumasi,Ashanti,2022-09-25,0.2603381589167347,46.4,28.62857142857143,21.65714285714285,98.71428571428572,20.73,30.07464815662139,0.0031341866008155,4.725000000000001,25.67,0.4814588434768182,0,7,1,0.0,0.0,0.0,0,4.684817395173013e-05,1.8739269580692054e-05,0
Kumasi,Ashanti,2022-10-02,0.2624276166506117,105.2,27.1,21.342857142857145,98.85714285714286,15.65,31.1411836180629,0.0031341866008155,43.425,89.55000000000001,1.4234751208513616,0,7,1,0.0,0.0,0.0,0,3.96937393816188e-05,1.587749575264752e-05,0
Kumasi,Ashanti,2022-10-09,0.2645170743844888,41.7,29.142857142857142,21.5,99.71428571428572,23.53,32.207719079504415,0.0031341866008156,-24.125,18.17,1.5801352299174392,0,7,1,0.0,0.2,0.08,0,2.5037235900526866e-05,0.04001001489436022,0
